method,dataset,classifier,accuracy,fairness
Baseline,german,Random Forest,"[0.8050314465408804, 0.7713004484304933, 0.8017057569296375, 0.8049281314168376, 0.7861771058315336, 0.803347280334728, 0.7991452991452991, 0.8193277310924371, 0.8057851239669422, 0.7854077253218885]","[0.8419932810750279, 0.8707400194741967, 0.7224489795918367, 0.7911904098132144, 0.7673788431474726, 0.9137521222410867, 0.857686815801999, 0.7973011444514035, 0.9368279569892473, 0.7081128747795415]"
Baseline,compas,Random Forest,"[0.6690349319123742, 0.6670581327069877, 0.6985915492957747, 0.7042093287827076, 0.7034178610804851, 0.7027027027027027, 0.6819747416762343, 0.6876404494382024, 0.7073307218802461, 0.6908077994428968]","[0.7933629300776915, 0.6433428596172166, 0.7798830708829428, 0.7683837586600017, 0.7568000357267035, 0.7126306814647303, 0.71466168520937, 0.8304735758407688, 0.7146484967613419, 0.7727561112147788]"
Baseline,adult,Random Forest,"[0.39455505891913856, 0.48032757699839773, 0.4986348122866895, 0.4880636604774536, 0.49833187006145735, 0.4753315649867374, 0.38861588861588864, 0.48273394167113975, 0.4624570291297268, 0.3446790176647997]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
LFR,german,Random Forest,"[0.8304093567251463, 0.8, 0.7943548387096774, 0.8063872255489022, 0.8025210084033614, 0.8194726166328601, 0.8333333333333333, 0.8376753507014029, 0.8130081300813008, 0.7848101265822784]","[0.9951456310679612, 0.8615384615384616, 0.9687707641196014, 0.959018678561472, 0.7722772277227723, 0.8172043010752689, 0.8068181818181818, 0.8131868131868132, 0.8673469387755102, 0.6977299880525687]"
LFR,compas,Random Forest,"[0.6798810703666998, 0.6489644184811472, 0.6793286219081273, 0.6959064327485381, 0.6538271604938272, 0.655618850336613, 0.6649305555555556, 0.6987148976677773, 0.6253469010175764, 0.6863905325443785]","[0.9694117647058823, 0.9949717209265143, 0.9628496358133503, 0.9992113564668771, 0.9905913197336897, 0.9996272323697856, 0.9805143064107208, 0.944772537281234, 0.9705367961750363, 0.9478260869565217]"
LFR,adult,Random Forest,"[0.4026046511627907, 0.3753095827776719, 0.37111830824919034, 0.380588460068781, 0.41488162344983087, 0.3800151400454201, 0.38517665130568357, 0.4585635359116022, 0.46245847176079735, 0.4064741585433143]","[0.9533909843606255, 0.8205775034351139, 0.9377150481005548, 0.9328755473631128, 0.9705411457126205, 0.9266019423389074, 0.8970311085663283, 0.6688203841224182, 0.808737211162388, 0.9497892555375691]"
OP,german,Random Forest,"[0.8177966101694916, 0.7743362831858408, 0.7965367965367965, 0.8108108108108109, 0.7789934354485777, 0.8149688149688149, 0.7799564270152505, 0.789587852494577, 0.8228105906313646, 0.7768240343347638]","[0.8813598519888991, 0.8896321070234113, 0.7971428571428572, 0.7820403523728332, 0.8074987826651517, 0.8674937965260546, 0.727746212121212, 0.8293650793650793, 0.8872422680412372, 0.7409188034188035]"
OP,compas,Random Forest,"[0.6757396449704142, 0.6982710540992749, 0.6975666280417151, 0.7066817667044167, 0.67962308598351, 0.7211485367200442, 0.6987542468856173, 0.6823935558112774, 0.7164685908319185, 0.7009609949123798]","[0.8965803108808291, 0.904212133021564, 0.740957078573901, 0.7420014836845511, 0.8961384765440128, 0.863623527285461, 0.8217211870008755, 0.9874221229575645, 0.8893209763405557, 0.9512052264023428]"
OP,adult,Random Forest,"[0.40577029776216017, 0.37364341085271313, 0.38945386064030135, 0.399399962497656, 0.39490203538139623, 0.46310599835661465, 0.48989979322411326, 0.3496476115896633, 0.46920052424639586, 0.4907334072548709]","[0.7851464406142603, 0.9419264381952884, 0.7309797531217916, 0.7065677155698783, 0.9390604149492585, 0.6122128736767184, 0.8495245969408846, 0.9690021231422505, 0.5825056443866535, 0.7624675449581766]"
RW,german,Random Forest,"[0.8151260504201681, 0.7668161434977578, 0.7956989247311829, 0.7975206611570247, 0.784394250513347, 0.8, 0.793028322440087, 0.8193277310924371, 0.7941176470588235, 0.7922912205567452]","[0.9121334100057504, 0.9240694789081885, 0.7364771151178917, 0.8186984938903097, 0.984001640857348, 0.928411247196826, 0.9000999000999, 0.7973011444514035, 0.9789325842696629, 0.7539173789173789]"
RW,compas,Random Forest,"[0.6654804270462633, 0.6846021751574126, 0.6971235194585449, 0.6917293233082707, 0.6920887877063177, 0.7059496567505721, 0.6797752808988764, 0.6810198300283287, 0.6987542468856172, 0.685778527262507]","[0.8518705882352942, 0.9682038633916492, 0.7870709332873939, 0.8820731923392876, 0.9814750463330686, 0.8388955809064929, 0.8381791220767155, 0.9515366430260046, 0.97743679163034, 0.9275944942101813]"
RW,adult,Random Forest,"[0.41494405461786454, 0.4074487895716946, 0.47281167108753314, 0.4100495140289749, 0.3795620437956204, 0.41484952243647505, 0.3843261428854146, 0.48235878747722377, 0.37781954887218044, 0.37656903765690375]","[0.5224428548863868, 0.825736022849516, 0.7124594140852978, 0.9950784144588211, 0.5543907911139263, 0.9772807677711095, 0.554653023987032, 0.6776042844035477, 0.8392303990441526, 0.6628554834789756]"
Ensemble LFR+OptimPreproc,german,Random Forest,"[0.8281573498964804, 0.7716186252771619, 0.7991360691144709, 0.8057851239669421, 0.7809110629067245, 0.7896995708154506, 0.7956989247311829, 0.8, 0.7948717948717949, 0.7614879649890591]","[0.8949537707474657, 0.8951923076923076, 0.7115117891816921, 0.7708683473389356, 0.704406710101062, 0.6520039100684262, 0.7536130536130538, 0.8221153846153847, 0.7853260869565217, 0.5306334371754933]"
Ensemble LFR+OptimPreproc,compas,Random Forest,"[0.6768687463213656, 0.620733249051833, 0.6702064896755162, 0.6706730769230769, 0.6223958333333333, 0.6362467866323908, 0.6561360874848118, 0.678424456202234, 0.6021370207416719, 0.6903790087463556]","[0.8198254995778217, 0.7839004085996868, 0.9793220338983053, 0.8860578998547924, 0.8452556229295415, 0.7930155296299158, 0.8386099580734653, 0.9226173541963014, 0.8339442815249266, 0.8301764959104606]"
Ensemble LFR+OptimPreproc,adult,Random Forest,"[0.37347019344650617, 0.36549594751061365, 0.3405119869971556, 0.3464983713355049, 0.35882714783678493, 0.34793089594214544, 0.32918988426918133, 0.33250311332503113, 0.31538625239412643, 0.1835383159886471]","[0.7244070657231915, 0.7815813825324172, 0.626541480052652, 0.6431830050708278, 0.7932990857310218, 0.7393435488673583, 0.26170825131947256, 0.628509537339793, 0.3400464728889273, 0.5335017903823348]"
Ensemble LFR+Reweighing,german,Random Forest,"[0.8068669527896996, 0.7743362831858408, 0.8067940552016984, 0.7864693446088795, 0.7835497835497836, 0.7966101694915254, 0.7743362831858407, 0.7931034482758621, 0.7864693446088794, 0.7758620689655173]","[0.7936745255894191, 0.9423076923076923, 0.762816131237184, 0.8474171394446103, 0.7714390486667714, 0.8761153054221001, 0.7724802371541502, 0.749191984486102, 0.9431179775280898, 0.7149216524216525]"
Ensemble LFR+Reweighing,compas,Random Forest,"[0.6488413547237077, 0.6098654708520179, 0.6825859056493885, 0.6797153024911033, 0.627325208466966, 0.6577181208053691, 0.6462093862815885, 0.684900284900285, 0.6246209824135841, 0.6815834767641997]","[0.9608990557254956, 0.7606407373849233, 0.7829952131297013, 0.8109410509532666, 0.9247343179738792, 0.939960214293346, 0.9425668114060611, 0.8911347517730498, 0.8740233493928076, 0.8329013377926422]"
Ensemble LFR+Reweighing,adult,Random Forest,"[0.396021021021021, 0.3728878648233487, 0.37111830824919034, 0.380588460068781, 0.3623578076525336, 0.37276958882854927, 0.3825009678668216, 0.3466666666666667, 0.4571332322721913, 0.3689547581903276]","[0.9389441947164029, 0.875193863241672, 0.9377150481005548, 0.9328755473631128, 0.6054115754953787, 0.8501255938937832, 0.9639499479265161, 0.5798481380002926, 0.7680670936019192, 0.9366082054809699]"
Ensemble OptimPreproc+Reweighing,german,Random Forest,"[0.8051391862955033, 0.78125, 0.7850877192982456, 0.8058455114822548, 0.772626931567329, 0.7957446808510639, 0.7702407002188184, 0.7839643652561248, 0.7863247863247863, 0.7658643326039388]","[0.9233803490317954, 0.9302268244575937, 0.7701232777374908, 0.8223703274413214, 0.7495695221696083, 0.8855359001040582, 0.7189433603046168, 0.7438186813186813, 0.9703757225433526, 0.6726287262872629]"
